x,y
511,812.5
512,812.5
513,812.60004
514,812.60004
515,812.69995
516,812.79999
517,813.0
518,813.09998
519,813.20001
520,813.20001
521,813.39996
522,813.0
523,813.0
524,813.0
525,813.0
526,814.0
527,814.0
528,814.0
529,814.0
530,814.0
531,814.0
532,814.0
533,814.0
534,814.0
535,814.0
536,814.0
537,814.0
538,814.0
539,814.0
540,814.0
541,814.0
542,814.0
543,814.0
544,814.0
545,814.0
546,814.0
547,814.0
548,814.0
549,814.0
550,814.0
551,814.0
552,814.0
553,814.0
554,814.0
555,814.0
556,814.0
557,814.0
558,814.0
559,814.0
560,814.0
561,814.0
562,813.0
563,813.0
564,813.0
565,813.0
566,813.0
567,813.0
568,813.0
569,813.0
570,812.0
571,812.0
572,812.0
573,812.0
574,812.0
575,812.0
576,812.0
577,812.0
578,811.0
579,811.0
580,811.0
581,811.0
582,811.0
583,811.0
584,810.0
585,810.0
586,810.0
587,810.0
588,810.0
589,810.0
590,809.0
591,809.0
592,809.0
593,809.0
594,809.0
595,809.0
596,809.0
597,808.0
598,808.0
599,808.0
600,808.0
601,808.0
602,808.0
603,808.0
604,808.0
605,808.0
606,808.0
607,808.0
608,808.0
609,808.0
610,808.0
611,808.0
612,809.0
613,809.0
614,809.0
615,809.0
616,809.0
617,809.0
618,809.0
619,809.0
620,809.0
621,809.0
622,809.0
623,809.0
624,810.0
625,810.0
626,810.0
627,810.0
628,810.0
629,810.0
630,810.0
631,810.0
632,810.0
633,810.0
634,810.0
635,810.0
636,810.0
637,810.0
638,810.0
639,810.0
640,810.0
641,810.0
642,810.0
643,810.0
644,810.0
645,811.0
646,811.0
647,811.0
648,811.0
649,811.0
650,811.0
651,812.0
652,812.0
653,812.0
654,812.0
655,812.0
656,812.0
657,812.0
658,812.0
659,812.0
660,813.0
661,813.0
662,813.0
663,814.0
664,814.0
665,814.0
666,813.0
667,814.0
668,814.0
669,814.0
670,814.0
671,814.0
672,813.0
673,813.0
674,813.0
675,813.0
676,813.0
677,813.0
678,813.0
679,813.0
680,814.0
681,814.0
682,817.0
683,818.0
684,818.0
685,818.0
686,818.0
687,819.0
688,819.0
689,819.0
690,819.0
691,819.0
692,819.0
693,819.0
694,820.0
695,820.0
696,821.0
697,821.0
698,822.0
699,822.0
700,823.0
701,823.0
702,824.0
703,824.0
704,824.0
705,824.0
706,824.0
707,824.0
708,824.0
709,824.0
710,824.0
711,825.0
712,825.0
713,825.0
714,825.0
715,826.0
716,826.0
717,826.0
718,826.0
719,825.0
720,824.0
721,824.0
722,823.0
723,822.0
724,822.0
725,822.0
726,821.0
727,821.0
728,821.0
729,821.0
730,821.0
731,821.0
732,821.0
733,820.0
734,819.0
735,819.0
736,818.0
737,817.0
738,816.0
739,815.0
740,802.0
741,802.0
742,802.0
743,803.0
744,805.0
745,805.0
746,805.0
747,804.0
748,804.0
749,804.0
750,804.0
751,805.0
752,805.0
753,805.0
754,806.0
755,806.0
756,806.0
757,807.0
758,807.0
759,807.0
760,808.0
761,808.0
762,808.0
763,809.0
764,810.0
765,810.0
766,811.0
767,813.0
768,814.0
769,814.0
770,814.0
771,815.0
772,815.0
773,815.0
774,815.0
775,816.0
776,816.0
777,816.0
778,817.0
779,817.0
780,817.0
781,817.0
782,817.0
783,817.0
784,817.0
785,818.0
786,819.0
787,818.0
788,818.0
789,818.0
790,817.0
791,816.0
792,816.0
793,816.0
794,815.0
795,815.0
796,815.0
797,815.0
798,815.0
799,815.0
800,815.0
801,815.0
802,815.0
803,815.0
804,815.0
805,815.0
806,816.0
807,816.0
808,816.0
809,816.0
810,816.0
811,817.0
812,817.0
813,817.0
814,817.0
815,818.0
816,818.0
817,821.0
818,821.0
819,821.0
820,821.0
821,820.0
822,820.0
823,819.0
824,819.0
825,819.0
826,819.0
827,819.0
828,819.0
829,819.0
830,819.0
831,819.0
832,819.0
833,820.0
834,820.0
835,820.0
836,820.0
837,820.0
838,820.0
839,820.0
840,820.0
841,821.0
842,821.0
843,821.0
844,821.0
845,821.0
846,821.0
847,822.0
848,822.0
849,822.0
850,822.0
851,822.0
852,822.0
853,822.0
854,822.0
855,822.0
856,822.0
857,821.0
858,821.0
859,821.0
860,821.0
861,821.0
862,821.0
863,821.0
864,821.0
865,821.0
866,822.0
867,822.0
868,822.0
869,822.0
870,823.0
871,823.0
872,823.0
873,822.0
874,822.0
875,822.0
876,822.0
877,822.0
878,822.0
879,821.0
880,821.0
881,821.0
882,821.0
883,821.0
884,821.0
885,821.0
886,821.0
887,821.0
888,821.0
889,820.0
890,820.0
891,820.0
892,820.0
893,820.0
894,820.0
895,820.0
896,820.0
897,820.0
898,820.0
899,820.0
900,820.0
901,820.0
902,820.0
903,820.0
904,820.0
905,820.0
906,820.0
907,820.0
908,819.0
909,819.0
910,819.0
911,818.0
912,818.0
913,817.0
914,817.0
915,816.0
916,816.0
917,816.0
918,816.0
919,816.0
920,816.0
921,816.0
922,816.0
923,816.0
924,816.0
925,815.0
926,815.0
927,815.0
928,815.0
929,815.0
930,815.0
931,814.0
932,812.0
933,812.0
934,811.0
935,811.0
936,810.0
937,810.0
938,810.0
939,810.0
940,810.0
941,810.0
942,811.0
943,812.0
944,812.0
945,812.0
946,812.0
947,813.0
948,813.0
949,813.0
950,813.0
951,813.0
952,813.0
953,813.0
954,813.0
955,813.0
956,813.0
957,813.0
958,813.0
959,813.0
960,813.0
961,813.0
962,812.0
963,812.0
964,812.0
965,811.0
966,811.0
967,810.0
968,809.0
969,808.0
970,807.0
971,806.0
972,805.0
973,804.0
974,804.0
975,804.0
976,804.0
977,805.0
978,805.0
979,804.0
980,804.0
981,803.0
982,802.0
983,793.0
984,793.0
985,794.0
986,795.0
987,796.0
988,797.0
989,798.0
990,798.0
991,799.0
992,798.0
993,798.0
994,798.0
995,798.0
996,797.0
997,795.0
998,794.0
999,793.0
1000,792.0
1001,792.0
1002,790.0
1003,788.0
1004,787.0
1005,786.0
1006,785.0
1007,783.0
1008,782.0
1009,781.0
1010,781.0
1011,780.0
1012,780.0
1013,780.0
1014,780.0
1015,780.0
1016,780.0
1017,780.0
1018,781.0
1019,782.0
1020,784.0
1021,785.0
1022,786.0
1023,787.0
1024,788.0
1025,788.0
1026,788.0
1027,788.0
1028,788.0
1029,789.0
1030,789.0
1031,791.0
1032,792.0
1033,793.0
1034,794.0
1035,795.0
1036,795.0
1037,795.0
1038,795.0
1039,795.0
1040,794.0
1041,795.0
1042,791.0
1043,790.0
1044,792.0
1045,793.0
1046,793.0
1047,794.0
1048,795.0
1049,796.0
1050,797.0
1051,797.0
1052,797.0
1053,797.0
1054,798.0
1055,798.0
1056,798.0
1057,798.0
1058,798.0
1059,797.0
1060,797.0
1061,796.0
1062,796.0
1063,796.0
1064,796.0
1065,796.0
1066,796.0
1067,797.0
1068,797.0
1069,798.0
1070,799.0
1071,800.0
1072,801.0
1073,801.0
1074,802.0
1075,803.0
1076,805.0
1077,806.0
1078,807.0
1079,809.0
1080,810.0
1081,811.0
1082,813.0
1083,814.0
1084,815.0
1085,816.0
1086,817.0
1087,818.0
1088,818.0
1089,818.0
1090,818.0
1091,817.0
1092,817.0
1093,816.0
1094,815.0
1095,815.0
1096,815.0
1097,815.0
1098,815.0
1099,815.0
1100,814.0
1101,814.0
1102,814.0
1103,813.0
1104,813.0
1105,813.0
1106,812.0
1107,812.0
1108,812.0
1109,812.0
1110,812.0
1111,811.0
1112,811.0
1113,811.0
1114,811.0
1115,811.0
1116,811.0
1117,811.0
1118,812.0
1119,812.0
1120,813.0
1121,813.0
1122,814.0
1123,815.0
1124,816.0
1125,816.0
1126,817.0
1127,818.0
1128,818.0
1129,818.0
1130,819.0
1131,819.0
1132,818.0
1133,818.0
1134,818.0
1135,819.0
1136,819.0
1137,820.0
1138,820.0
1139,820.0
1140,819.0
1141,818.0
1142,817.0
1143,816.0
1144,816.0
1145,816.0
1146,816.0
1147,816.0
1148,816.0
1149,817.0
1150,817.0
1151,818.0
1152,818.0
1153,818.0
1154,818.0
1155,819.0
1156,819.0
1157,819.0
1158,819.0
1159,819.0
1160,819.0
1161,819.0
1162,819.0
1163,819.0
1164,819.0
1165,820.0
1166,820.0
1167,820.0
1168,820.0
1169,821.0
1170,821.0
1171,823.0
1172,823.0
1173,823.0
1174,824.0
1175,824.0
1176,824.0
1177,824.0
1178,824.0
1179,824.0
1180,824.0
1181,824.0
1182,824.0
1183,825.0
1184,825.0
1185,825.0
1186,825.0
1187,825.0
1188,824.0
1189,824.0
1190,824.0
1191,823.0
1192,823.0
1193,823.0
1194,823.0
1195,823.0
1196,823.0
1197,823.0
1198,824.0
1199,824.0
1200,824.0
1201,825.0
1202,825.0
1203,825.0
1204,825.0
1205,825.0
1206,825.0
1207,825.0
1208,825.0
1209,825.0
1210,824.0
1211,824.0
1212,824.0
1213,825.0
1214,825.0
1215,825.0
1216,825.0
1217,825.0
1218,825.0
1219,825.0
1220,825.0
1221,825.0
1222,826.0
1223,826.0
1224,826.0
1225,826.0
1226,825.0
1227,825.0
1228,825.0
1229,825.0
1230,825.0
1231,825.0
1232,825.0
1233,825.0
1234,825.0
1235,826.0
1236,826.0
1237,825.0
1238,825.0
1239,825.0
1240,825.0
1241,824.0
1242,824.0
1243,824.0
1244,823.0
1245,823.0
1246,822.0
1247,822.0
1248,821.0
1249,821.0
1250,821.0
1251,820.0
1252,820.0
1253,820.0
1254,820.0
1255,820.0
1256,820.0
1257,819.0
1258,819.0
1259,818.0
1260,818.0
1261,818.0
1262,818.0
1263,818.0
1264,818.0
1265,817.0
1266,817.0
1267,817.0
1268,817.0
1269,817.0
1270,817.0
1271,817.0
1272,817.0
1273,817.0
1274,816.0
1275,816.0
1276,816.0
1277,816.0
1278,815.0
1279,815.0
1280,815.0
1281,814.0
1282,814.0
1283,814.0
1284,813.0
1285,813.0
1286,813.0
1287,813.0
1288,814.0
1289,815.0
1290,814.0
1291,813.0
1292,811.0
1293,810.0
1294,809.0
1295,809.0
1296,808.0
1297,808.0
1298,808.0
1299,808.0
1300,809.0
1301,809.0
1302,810.0
1303,811.0
1304,812.0
1305,812.0
1306,813.0
1307,813.0
1308,813.0
1309,813.0
1310,813.0
1311,813.0
1312,813.0
1313,807.0
1314,808.0
1315,808.0
1316,809.0
1317,808.0
1318,807.0
1319,806.0
1320,806.0
1321,807.0
1322,807.0
1323,808.0
1324,808.0
1325,809.0
1326,810.0
1327,811.0
1328,813.0
1329,813.0
1330,814.0
1331,815.0
1332,816.0
1333,816.0
1334,817.0
1335,817.0
1336,818.0
1337,819.0
1338,819.0
1339,820.0
1340,820.0
1341,821.0
1342,821.0
1343,821.0
1344,822.0
1345,822.0
1346,822.0
1347,822.0
1348,822.0
1349,822.0
1350,822.0
1351,822.0
1352,822.0
1353,823.0
1354,823.0
1355,823.0
1356,823.0
1357,823.0
1358,823.0
1359,823.0
1360,823.0
1361,823.0
1362,823.0
1363,823.0
1364,823.0
1365,823.0
1366,823.0
1367,823.0
1368,823.0
1369,823.0
1370,823.0
1371,823.0
1372,823.0
1373,823.0
1374,824.0
1375,824.0
1376,824.0
1377,824.0
1378,824.0
1379,824.0
1380,824.0
1381,824.0
1382,824.0
1383,824.0
1384,824.0
1385,824.0
1386,824.0
1387,824.0
1388,824.0
1389,824.0
1390,824.0
1391,825.0
1392,825.0
1393,825.0
1394,825.0
1395,825.0
1396,825.0
1397,826.0
1398,826.0
1399,826.0
1400,826.0
1401,826.0
1402,826.0
1403,826.0
1404,827.0
1405,827.0
1406,827.0
1407,827.0
1408,828.0
1409,828.0
1410,828.0
1411,828.0
1412,828.0
1413,828.0
1414,828.0
1415,828.0
1416,829.0
1417,828.0
1418,828.0
1419,828.0
1420,828.0
1421,828.0
1422,828.0
1423,828.0
1424,828.0
1425,828.0
1426,828.0
1427,828.0
1428,828.0
1429,828.0
1430,828.0
1431,828.0
1432,827.0
1433,827.0
1434,827.0
1435,827.0
1436,827.0
1437,827.0
1438,827.0
1439,827.0
1440,827.0
1441,827.0
1442,827.0
1443,827.0
1444,827.0
1445,827.0
1446,827.0
1447,828.0
1448,828.0
1449,828.0
1450,828.0
1451,827.0
1452,827.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
