x,y
371,822.1002988057701
372,822.0966804978444
373,822.11248921482
374,822.1876256175692
375,822.3501673904528
376,822.5459320149774
377,822.7333316227692
378,822.8793211194928
379,822.9525608607984
380,823.075960763653
381,823.3089824675465
382,823.5472855463738
383,823.7395301327986
384,823.866119313408
385,823.9224035945984
386,823.8999534221717
387,823.7615908991891
388,823.5278912235594
389,823.2595244028751
390,823.0598884238506
391,822.9802355489147
392,823.0042629184003
393,823.1202813094137
394,823.2831601473478
395,823.4251144493261
396,823.4691224353348
397,823.3446296730156
398,822.8914979038775
399,822.1271294369877
400,821.4747800029683
401,821.2031858561809
402,821.1927856869138
403,821.2466798605717
404,821.3156070214948
405,821.437420672788
406,821.5617688884176
407,821.6167086570664
408,821.5780553148435
409,821.4309847214515
410,821.1433841941858
411,820.733832291002
412,820.2683327851518
413,819.8269243820417
414,819.5001375854498
415,819.3254619513853
416,819.2869039953918
417,819.3248644016757
418,819.3451888043018
419,819.3176945938989
420,819.2981771943792
421,819.3321152255779
422,819.3845770238347
423,819.3789244871973
424,819.3009473586127
425,819.199477944043
426,819.1350007329885
427,819.084943512616
428,818.9829484056024
429,818.809894929403
430,818.5804402542258
431,818.3308248588824
432,818.0677341965159
433,817.8123292399742
434,817.6155814641332
435,817.4883277855838
436,817.4273740155893
437,817.390159730005
438,817.2749953298535
439,817.0628966381286
440,816.8747951376978
441,816.7672885648556
442,816.7127058903758
443,816.6975824784716
444,816.692903646656
445,816.6906671043554
446,816.7171979201461
447,816.7834845618237
448,816.9121013117502
449,817.1197648598335
450,817.3712490980166
451,817.6361580941572
452,817.8594850420378
453,817.9986206867744
454,818.1018324676787
455,818.231344783601
456,818.3807775091723
457,818.5084848455526
458,818.578903268757
459,818.5905292637046
460,818.6203207393218
461,818.7231973987098
462,818.8674999924606
463,819.0261341750053
464,819.1836946169196
465,819.3053952107178
466,819.3727293414545
467,819.4292898098536
468,819.5056186343032
469,819.571693768012
470,819.631090743529
471,819.680395366587
472,819.7003625537241
473,819.7013424856965
474,819.7097269907505
475,819.7135535166227
476,819.6531771144686
477,819.540708524271
478,819.3858312507314
479,819.1624181988691
480,818.9505992930681
481,818.8081816874383
482,818.6722334014399
483,818.5048630899328
484,818.308027885136
485,818.0759487995059
486,817.8318947364155
487,817.5851991293752
488,817.3046445914957
489,816.9779331648033
490,816.6296952063124
491,816.2717782868452
492,815.9206925179247
493,815.5990189288854
494,815.3017549213995
495,815.0031581794768
496,814.6742653867784
497,814.3339556435427
498,813.9728461700294
499,813.5830103993825
500,813.2390397380775
501,812.991625177187
502,812.8130143385984
503,812.6603661789759
504,812.5454264241557
505,812.4628432446677
506,812.4115989609866
507,812.4280101759549
508,812.4736639929889
509,812.4985567737239
510,812.4978942517793
511,812.4969731751086
512,812.5258428765163
513,812.5682999081224
514,812.6147062243901
515,812.6945681547311
516,812.8259688930908
517,812.9807935284935
518,813.0955524301237
519,813.1906016890835
520,813.2836325245552
521,813.2395260374722
522,813.1001300469608
523,812.9632842030597
524,812.9407394905494
525,813.2900181169161
526,813.7649377393899
527,813.9893428352583
528,814.0266732007152
529,814.012770187023
530,814.0021492967593
531,813.9994295085762
532,813.9995423108658
533,813.9998835206322
534,814.0000030695766
535,814.000013055466
536,814.0000045817542
537,814.0000004051939
538,813.9999996986035
539,813.9999998496125
540,813.9999999741284
541,814.0000000050267
542,814.0000000042984
543,814.0000000010793
544,813.9999999999836
545,813.9999999998926
546,813.9999999999629
547,813.9999999999969
548,814.0000000000023
549,814.000000000001
550,814.0000000000002
551,814.0
552,814.0
553,814.0
554,814.0
555,814.0
556,814.0
557,814.0
558,813.9926530612245
559,814.0463906705539
560,814.0510767180341
561,813.7052678907597
562,813.2340817312512
563,813.0107949621107
564,812.973487700394
565,812.9872773268385
566,812.9905051512619
567,813.0469568270437
568,813.0515326444072
569,812.7053841465125
570,812.2340787527643
571,812.0107819619677
572,811.9734831300599
573,811.987276920485
574,811.9905054511453
575,812.0469569769933
576,812.051532670264
577,811.7053841415218
578,811.23407874848
579,811.0107819608903
580,810.9661361913005
581,811.0336675911462
582,811.048929107992
583,810.7058341972024
584,810.2345376834791
585,810.0109112128716
586,809.9661377788467
587,810.0336549961717
588,810.0489242377533
589,809.7058336410036
590,809.2345379575452
591,809.0109113678166
592,808.9734847477612
593,808.9799173829275
594,809.0442381859727
595,809.0516424670932
596,808.7057241170327
597,808.2341981370612
598,808.0107920095174
599,807.9734746952632
600,807.9872727522179
601,807.9978516826055
602,808.0005664563892
603,808.00045607643
604,808.0001162816466
605,807.9999970165253
606,807.9999869955703
607,807.9999954285878
608,808.0073465324383
609,807.9536096294372
610,807.9489234319531
611,808.2947321351004
612,808.7659182637555
613,808.9892050336039
614,809.0265122985285
615,809.0127226731778
616,809.0021479100701
617,808.9994338435474
618,808.9995440736305
619,808.999883744245
620,809.0073499172616
621,808.9536223295889
622,808.9489278522996
623,809.2947325155932
624,809.7659179688648
625,809.9892048879393
626,810.0265122737494
627,810.0127226781525
628,810.0021479142471
629,809.9994338445878
630,809.999544073611
631,809.99988374414
632,810.0000029784501
633,810.0000130001398
634,810.000004570336
635,810.0000004063544
636,809.9999997001165
637,809.9999998500502
638,809.9999999741432
639,810.0000000049909
640,810.0000000042843
641,810.007346939853
642,809.9536093294303
643,809.9489232818588
644,810.2947321092032
645,810.7659182687452
646,810.9892050378913
647,811.0338592383825
648,810.9663320026079
649,810.9510711919287
650,811.2941659527506
651,811.7654623423756
652,811.9890887821364
653,812.0265152780933
654,812.0127356733047
655,812.0021524802966
656,812.0067811886389
657,811.9531531031893
658,811.9488068762631
659,812.3020820006459
660,812.7195406033284
661,812.9381328944729
662,813.3138978775013
663,813.83237825134
664,813.9960388452752
665,813.6801372899483
666,813.5410805922679
667,813.778744889356
668,813.9547826225836
669,814.0597373707526
670,814.0615397957066
671,813.7079853420155
672,813.233984201391
673,813.0104597118767
674,812.9733688466513
675,812.9872670102897
676,813.0052073129563
677,812.9541796251368
678,812.9714207358771
679,813.16302314635
680,813.5662943425524
681,814.8223116165657
682,816.6189946453601
683,817.7536025911712
684,818.0244994770908
685,818.0130375946109
686,818.3134426117053
687,818.7662514484656
688,818.9872740764782
689,819.0257206050417
690,819.0199668619966
691,818.9557996247859
692,818.9557304755494
693,819.2478911517597
694,819.7220717145798
695,820.237548710319
696,820.7487135660027
697,821.250273710264
698,821.7508491232396
699,822.2497027007732
700,822.7430456849534
701,823.2959773818513
702,823.7941255352067
703,824.00125830319
704,824.028211833098
705,824.0120536674052
706,824.0016992324216
707,824.0066777830424
708,823.9531606261498
709,823.9488202877525
710,824.2947393366059
711,824.7732784701388
712,824.9428186161966
713,824.9754358439362
714,825.3074544608925
715,825.7607190959438
716,826.0276825915547
717,826.1235237677802
718,825.7616040916612
719,824.9805442432078
720,824.3417909255531
721,823.74017591515
722,822.8926518610336
723,822.2763994593928
724,822.033790477261
725,821.6670595453327
726,821.2197837415968
727,821.0093261903035
728,820.9744936557537
729,820.9804849738388
730,821.0370041272778
731,821.0980174642251
732,820.7494364768224
733,819.9785048086485
734,819.3349940789782
735,818.7796584434558
736,817.9020674338577
737,817.5894290496865
738,816.5860481562196
739,811.3824934668424
740,804.9813499996071
741,801.9557729944557
742,801.8340542952561
743,803.1816136544882
744,804.5406397998808
745,805.0639152249137
746,804.7770383626413
747,804.2705124715922
748,803.9680775785773
749,803.9206492050183
750,804.2882689159917
751,804.7171453422611
752,804.9387174986059
753,805.3290798096122
754,805.7323763999727
755,805.9402736940357
756,806.3280113846566
757,806.7317894350484
758,806.9401595213413
759,807.3280284851987
760,807.7391544439784
761,807.8937739018796
762,808.2769518527779
763,809.0412330274838
764,809.6206482597082
765,810.1613425426193
766,811.3430975209528
767,812.8378793754815
768,813.726035087117
769,814.0028662145982
770,814.3482699075666
771,814.7896046483929
772,814.9433897216642
773,814.97385874129
774,815.3141212136577
775,815.7215783209633
776,815.9375952668183
777,816.3208108548719
778,816.7785297484288
779,816.991355592145
780,817.025958522945
781,817.0196180602836
782,816.9629883170729
783,816.8946222092437
784,817.2896029919631
785,818.1116153856843
786,818.4530476481892
787,818.2888555048855
788,818.1475017448869
789,817.7447032727949
790,816.9208614685516
791,816.2880972253893
792,816.03535333012
793,815.6663755720764
794,815.219343386688
795,815.0092278016677
796,814.974501759781
797,814.9878450449947
798,814.99796451108
799,815.0005503019335
800,815.0004384849824
801,815.0001113141988
802,815.0073438541901
803,814.953596775914
804,814.9489188862384
805,815.2947317236247
806,815.7659185594241
807,815.9965521212889
808,815.9801216538542
809,815.9616459502589
810,816.2968800150621
811,816.7726990499971
812,816.9423584409792
813,816.9973601422495
814,817.168285749263
815,817.6148490247552
816,818.8728397794517
817,820.3164646470553
818,821.0266119017466
819,821.1254174165774
820,820.7892733985956
821,820.2911508281258
822,819.7142485382863
823,819.206204332207
824,818.9977363718679
825,818.9713532702622
826,818.987882895064
827,818.9983214318087
828,819.0006834824314
829,819.0077989611384
830,818.95371214009
831,818.9489156598216
832,819.2947187187905
833,819.7659140111374
834,819.9892047846122
835,820.0265126252621
836,820.0127228177961
837,820.0094948702023
838,819.9530431668796
839,819.9484673513316
840,820.2946158525205
841,820.7659212472894
842,820.9892180381426
843,821.0338638087501
844,820.966332408963
845,820.9510708920425
846,821.2941658027996
847,821.7654623165184
848,821.9890887871272
849,822.0265152823777
850,822.0127356743824
851,822.0021524802808
852,821.9994342497564
853,821.9921968349306
854,822.0462742648482
855,822.0510796706668
856,821.7052808958948
857,821.2340863058697
858,821.0107953695414
859,820.9734874004942
860,820.9872771767814
861,820.9978520641434
862,821.0079131002527
863,820.9540652601056
864,820.9490395387971
865,821.2947291307373
866,821.773252207274
867,821.9428097969646
868,821.9754351752157
869,822.3001081435125
870,822.8144569992165
871,823.0397156252909
872,822.7313242590021
873,822.2466881443761
874,822.0129458494833
875,821.9655876052875
876,822.03321664146
877,822.0488129587086
878,821.7058367258563
879,821.2345505078155
880,821.0109157623393
881,820.9734851332504
882,820.9872640310957
883,820.9978473708309
884,821.0005657242637
885,820.9931092923648
886,821.0465070805038
887,821.0510737664779
888,820.7052548856122
889,820.2340771565274
890,820.0107945546433
891,819.9734880002901
892,819.9872774768974
893,819.997852115932
894,820.0005661515022
895,820.0004559220864
896,820.0001162546741
897,819.9999970215285
898,819.9999869999641
899,819.9999954297033
900,819.9999995936502
901,820.0000002998817
902,820.0000001499487
903,820.0000000258566
904,819.9926530562337
905,820.0463906662698
906,820.0510767169567
907,819.6979209520001
908,819.2804724019124
909,819.0545247414063
910,818.7251462617107
911,818.265088837346
912,817.7603056134606
913,817.2592123061689
914,816.703796106082
915,816.2055377774352
916,815.9986354669516
917,815.9717827166609
918,815.9879551687469
919,815.9983046315699
920,816.000669711983
921,815.9931015887264
922,816.0464935456674
923,816.0510694641063
924,815.7052546299293
925,815.2340774855808
926,815.0107947007327
927,814.9661410831819
928,815.01897426376
929,815.141710170771
930,814.8006405385789
931,813.6914641054656
932,812.5228044586578
933,811.7467332074926
934,811.2193981768778
935,810.688465026285
936,810.2038393618582
937,809.9996608281826
938,809.9797149876541
939,809.9490293104245
940,809.9008216657137
941,810.2443072285441
942,811.0610937777764
943,811.7625729882164
944,811.969319867945
945,811.9881451740312
946,812.3095984686411
947,812.7674997515506
948,812.9881832711203
949,813.0259402603004
950,813.0126094176079
951,813.0021638827765
952,812.9994514097963
953,812.9995490493479
954,812.9998838507639
955,813.0000025287616
956,813.0000128243707
957,813.00000454947
958,812.99265347685
959,813.0463903760307
960,813.0510765691456
961,812.6979209260044
962,812.2804724066519
963,812.0545247456133
964,811.7177993240084
965,811.3114795078898
966,810.8040353926144
967,810.0035239286705
968,809.0279982871426
969,808.0117210801204
970,807.0089401779456
971,805.9602813456554
972,804.9094395432998
973,804.2118594474291
974,803.9241470471819
975,803.9013244002039
976,804.3273741761583
977,804.8086182225885
978,804.7346341893913
979,804.2924905219379
980,804.1974740243463
981,803.3820021496472
982,799.5399376416001
983,794.9982894473669
984,793.2629813054834
985,793.717508018846
986,794.8364316368372
987,796.0143304369309
988,797.0410077658687
989,797.7960318810929
990,798.3768603573291
991,798.511502856702
992,798.2295502519844
993,798.069975395259
994,798.1215959226789
995,797.8353415327031
996,796.7319299649248
997,795.2818248129269
998,793.9711672345517
999,792.9626084709613
1000,792.3783689236103
1001,791.5195543793336
1002,789.9290207220249
1003,788.2645177489617
1004,787.0435299334943
1005,786.0139913172037
1006,784.6971650623847
1007,783.1856483441502
1008,781.9679704346443
1009,781.2297515215582
1010,780.6632015832345
1011,780.1916574101897
1012,779.9975912161101
1013,779.9729082845911
1014,779.9958581125209
1015,779.9593574960329
1016,779.9178755921478
1017,780.1586518802844
1018,780.9195515400165
1019,782.2544598801336
1020,783.752152742202
1021,784.9808239590539
1022,786.0666736345921
1023,787.1033951265874
1024,787.7976321551511
1025,788.0362303849583
1026,787.9934009198731
1027,787.977249122816
1028,788.2103308047764
1029,788.6236167177972
1030,789.4880018503042
1031,790.762865152648
1032,791.9543359180858
1033,793.053968563197
1034,794.1012513897314
1035,794.7981981189641
1036,795.0219919520429
1037,795.0936452968119
1038,794.9889272655972
1039,794.8334270249032
1040,794.7930963124077
1041,793.5628797478028
1042,791.4556484032365
1043,790.8368059749109
1044,791.7028628238446
1045,792.5795234483379
1046,793.2254166951244
1047,794.0149172185596
1048,795.018067654189
1049,796.0782942246226
1050,796.8003399906777
1051,796.9834580022756
1052,796.9895991350993
1053,797.3086032424368
1054,797.7669506498527
1055,797.9807289908247
1056,798.0723468273343
1057,798.056356154952
1058,797.7538272038973
1059,797.2846099453643
1060,796.715611465826
1061,796.207453113405
1062,795.9980747980317
1063,795.9786995626388
1064,795.9414573674172
1065,795.954578653791
1066,796.2563704950584
1067,796.6762506177937
1068,797.1939199269079
1069,797.9896877450317
1070,799.0188349075321
1071,800.0394676242963
1072,800.7110183554634
1073,801.1883533087553
1074,801.9601538255527
1075,803.2756655143997
1076,804.706797429291
1077,805.9359674646269
1078,807.3291533983055
1079,808.7327059570434
1080,809.9403928012292
1081,811.3206754136617
1082,812.7781720360514
1083,813.9912321158548
1084,815.0186017723497
1085,816.0513237776605
1086,817.0921568243593
1087,817.7874786561114
1088,818.0754175113068
1089,818.0838829735421
1090,817.7580677147703
1091,817.3325918862711
1092,816.7660261468835
1093,815.9122860117093
1094,815.2320579593613
1095,814.9821550965858
1096,814.9540017314606
1097,815.0319805299627
1098,815.0496111653482
1099,814.6989395919034
1100,814.2810314181548
1101,814.0619803713075
1102,813.6713922775514
1103,813.2677324632492
1104,813.0597189443648
1105,812.679321666872
1106,812.2218154291619
1107,812.0014165406109
1108,812.0204415687391
1109,812.038796961847
1110,811.7032316609626
1111,811.2346445018763
1112,811.0112381883507
1113,810.9735995359046
1114,810.9946209066695
1115,810.951448714234
1116,810.9568319525595
1117,811.2487969834842
1118,811.7223050401515
1119,812.2448905826367
1120,812.7022971432156
1121,813.1991878563978
1122,814.0455803977668
1123,815.022968499614
1124,815.6858603512147
1125,816.2714130155825
1126,817.1089272466544
1127,817.7229338028282
1128,817.9584270555273
1129,818.3792328204576
1130,818.8313006368256
1131,818.7033016002155
1132,818.2132015006678
1133,817.9792335057567
1134,818.2238684270069
1135,818.7015686622808
1136,819.2740034710727
1137,819.8319290077112
1138,820.0925071555582
1139,819.8241773664455
1140,819.0489749486221
1141,818.0029006720423
1142,816.9229450111733
1143,816.2051882216208
1144,815.9693090988209
1145,815.966537916173
1146,815.9397742656807
1147,815.9552649158915
1148,816.2494770509167
1149,816.7153974272879
1150,817.2840327089392
1151,817.7997565303444
1152,817.9555193696583
1153,817.9775789689545
1154,818.3068886962179
1155,818.767610722984
1156,818.9885227920681
1157,819.0260593671902
1158,819.0126194072136
1159,819.002155453548
1160,818.9994472490904
1161,819.006895283016
1162,818.9534933302416
1163,818.9489259347492
1164,819.2947449644239
1165,819.7732697562817
1166,819.9428147797554
1167,819.9901291635075
1168,820.2146732923145
1169,820.6659127167334
1170,821.585450043536
1171,822.5115022444257
1172,822.9399397762285
1173,823.3499075968891
1174,823.7908104586193
1175,823.9930495017389
1176,824.0252641372241
1177,824.0118134990214
1178,824.0019282486517
1179,824.0067912837374
1180,823.953179814703
1181,823.948815871281
1182,824.2947357515611
1183,824.7659306432513
1184,824.9818623744312
1185,825.0729033290465
1186,825.0637991023676
1187,824.7000687205518
1188,824.2799062215076
1189,824.061415758694
1190,823.6786393394675
1191,823.2213620375825
1192,823.0086600522695
1193,822.9740584271148
1194,822.995080598305
1195,822.9515773753491
1196,822.9494863100205
1197,823.3025219483899
1198,823.7196392886046
1199,823.938124939299
1200,824.3212317096645
1201,824.7786365215105
1202,824.9913525672487
1203,825.0259464379725
1204,825.0122668924513
1205,825.0020316789919
1206,824.9920898782484
1207,825.0459477401472
1208,825.0509650315748
1209,824.7126182143946
1210,824.1877037610615
1211,823.9597226644963
1212,824.2682201901334
1213,824.7531953006916
1214,824.9870569822594
1215,825.0270784313162
1216,825.0131786045098
1217,825.0022641698929
1218,825.0067778048392
1219,824.9531404029107
1220,824.9488024557744
1221,825.2947346813384
1222,825.7585846299968
1223,826.035600428729
1224,826.0775894498514
1225,825.7179902590472
1226,825.2362294869802
1227,825.0102287786867
1228,824.9730317790275
1229,824.9871610754767
1230,824.9978550696387
1231,825.0079260953955
1232,824.9540698260435
1233,824.9416930052581
1234,825.3411195014198
1235,825.8169818366921
1236,825.6944683324596
1237,825.25324669072
1238,825.0699086099944
1239,825.0267124794183
1240,824.6846321481738
1241,824.2778685603715
1242,824.054974637785
1243,823.7256051654871
1244,823.2652180932624
1245,822.7603072054164
1246,822.2591997124164
1247,821.6964442970922
1248,821.2519278916837
1249,821.0497124590113
1250,820.6770507623611
1251,820.2220369301394
1252,820.0090995897674
1253,819.9668104693015
1254,820.0341165237096
1255,820.041684744388
1256,819.7522174639792
1257,819.2856011148674
1258,818.7161748629572
1259,818.2075661917778
1260,817.9980596103685
1261,817.9639884252401
1262,818.0342337691204
1263,818.0493850283647
1264,817.7059504487196
1265,817.2345347040267
1266,817.0108982127804
1267,816.9734801473979
1268,816.9872639192992
1269,816.9978478196052
1270,816.9932189614157
1271,817.0468469227036
1272,817.0511931187492
1273,816.705264933843
1274,816.2267217862636
1275,816.0571810580625
1276,816.0245640111044
1277,815.6851985787592
1278,815.2783246419027
1279,815.062437862526
1280,814.6718645737625
1281,814.26786598011
1282,814.0597207906166
1283,813.6793087475157
1284,813.2291573530115
1285,812.9697191698061
1286,812.8692368509197
1287,813.2704195260003
1288,814.1413876903376
1289,814.5974650844224
1290,814.0967073491829
1291,812.7922266705292
1292,811.216311019183
1293,809.9696642923491
1294,809.2270317215656
1295,808.6619508897713
1296,808.198806977837
1297,807.9512543279391
1298,807.9292188929667
1299,808.2442092917535
1300,808.6741986659378
1301,809.1871177644483
1302,810.0438634231544
1303,811.016285720128
1304,811.7326996278839
1305,812.322593182926
1306,812.8068411481042
1307,813.0033929627577
1308,813.0276414161691
1309,812.9675158406393
1310,813.2872742594275
1311,813.2594036045978
1312,811.1874418839226
1313,808.6453864576166
1314,807.8186626846411
1315,808.214996761064
1316,808.518833907693
1317,807.986813766711
1318,806.9358107455909
1319,806.189526549702
1320,806.2222909255873
1321,806.6801053295355
1322,807.2300580440981
1323,807.7010536147608
1324,808.2150297585179
1325,808.9460369377463
1326,809.9673108824958
1327,811.333727939114
1328,812.4694553535865
1329,813.2165998838092
1330,814.0841463844113
1331,815.0300439494232
1332,815.7410768905191
1333,816.2824311597254
1334,816.7088218790402
1335,817.254299500754
1336,818.0419216219907
1337,818.7230085175989
1338,819.2656465859113
1339,819.7534104311934
1340,820.3057185220075
1341,820.7475230558131
1342,820.9498365239715
1343,821.3228331086384
1344,821.777965612319
1345,821.9909132376438
1346,822.0258471411969
1347,822.0122745621131
1348,822.0020447402375
1349,822.0067878872153
1350,821.9531666378924
1351,821.9488112767294
1352,822.2947353533519
1353,822.7659309484054
1354,822.9892094642919
1355,823.0265126842615
1356,823.0127223792043
1357,823.002147764242
1358,822.9994338186231
1359,822.9995440785682
1360,822.9998837484222
1361,823.00000297953
1362,823.0000130001248
1363,823.000004570229
1364,823.0000004063171
1365,822.999999700113
1366,822.9999998500523
1367,822.9999999741443
1368,823.0000000049911
1369,823.0000000042843
1370,823.007346939853
1371,822.9536093294303
1372,822.9489232818588
1373,823.2947321092032
1374,823.7659182687452
1375,823.9892050378913
1376,824.026512299607
1377,824.0127226731618
1378,824.0021479099627
1379,823.9994338435104
1380,823.9995440736269
1381,823.9998837442472
1382,824.0000029784871
1383,824.0000130001431
1384,824.000004570334
1385,824.0000004063531
1386,823.9999997001163
1387,824.0073467888257
1388,823.9536093035891
1389,823.9489232869565
1390,824.2947321135243
1391,824.7659182698259
1392,824.9892050378733
1393,825.0338592382745
1394,824.9663320025707
1395,824.9510711919254
1396,825.2941659527527
1397,825.7654623423766
1398,825.9890887821366
1399,826.0265152780934
1400,826.0200826120803
